Name,Abstraction,Parallelism,LogicalThinking,Synchronization,FlowControl,UserInteractivity,DataRepresentation,CodeOrganization
298937497.sb3,2,1,0,5,5,2,1,5
284060468.sb3,3,5,0,5,5,3,1,5
295216336.sb3,2,5,0,5,2,2,1,5
276660611.sb3,4,1,5,2,5,2,5,4
303616914.sb3,4,2,1,5,5,3,3,5
286443670.sb3,4,4,1,2,5,3,3,4
280950647.sb3,4,5,5,5,3,2,3,5
301312261.sb3,4,5,5,5,5,3,3,4
284187269.sb3,1,2,2,2,1,3,3,4
303202378.sb3,4,5,5,5,5,2,5,5
281465320.sb3,2,3,4,3,5,3,3,4
303707939.sb3,5,1,4,5,5,5,3,5
298909612.sb3,2,5,4,5,5,3,3,5
297515574.sb3,2,5,5,5,5,5,3,5
295348188.sb3,4,1,5,4,5,3,1,0
282606134.sb3,4,2,4,5,5,3,3,0
296056639.sb3,5,5,5,5,5,3,5,5
307967363.sb3,2,2,0,5,2,3,1,5
270103042.sb3,4,3,0,2,2,3,1,3
299830583.sb3,2,5,5,5,5,3,1,5
288994639.sb3,5,5,4,5,5,3,3,5
283065785.sb3,2,3,1,2,5,3,1,3
310540482.sb3,4,1,0,2,2,2,1,4
292655421.sb3,5,5,5,5,5,4,5,5
300546851.sb3,2,2,0,5,2,3,1,5
273025819.sb3,2,2,0,5,2,3,1,5
298755581.sb3,2,1,2,5,5,3,1,5
273440163.sb3,4,1,5,5,5,3,5,0
274054904.sb3,2,5,5,5,5,3,3,5
285818630.sb3,1,1,1,5,2,2,3,5
302026513.sb3,2,1,0,1,2,2,5,1
276983251.sb3,5,1,1,4,5,3,3,4
284142487.sb3,4,1,5,5,5,3,3,5
290411336.sb3,4,1,5,4,5,3,3,0
277011053.sb3,2,5,1,5,5,3,1,5
290929022.sb3,4,5,5,5,5,3,3,5
301072526.sb3,2,2,1,5,5,3,1,5
286169508.sb3,2,1,0,2,5,2,1,4
271951599.sb3,4,5,5,5,5,3,5,5
289016015.sb3,4,5,0,5,3,3,1,5
300115238.sb3,3,5,5,5,5,3,3,5
282863042.sb3,2,2,1,2,1,3,5,1
293409604.sb3,5,5,2,5,5,3,3,5
300665301.sb3,2,2,0,2,2,3,1,0
257665773.sb3,4,2,4,4,5,3,3,0
296218807.sb3,2,5,1,5,2,3,1,5
285720105.sb3,2,1,0,1,2,2,1,4
285814590.sb3,5,5,4,5,3,3,5,5
276679395.sb3,3,5,1,5,5,3,5,5
270347302.sb3,4,5,0,5,2,3,1,5
294104129.sb3,2,1,0,5,2,2,1,5
282139016.sb3,2,1,0,1,2,2,1,4
298548812.sb3,2,5,0,5,5,2,1,5
290581654.sb3,4,5,2,5,5,3,3,5
300767467.sb3,4,1,0,5,3,2,3,5
296432742.sb3,2,5,5,5,5,3,3,5
281814987.sb3,4,1,5,5,5,3,3,5
303499917.sb3,2,5,0,5,2,2,1,5
260272316.sb3,4,1,0,1,3,2,1,4
297109659.sb3,4,1,4,2,5,2,1,4
290430361.sb3,2,4,4,5,5,3,3,4
268026173.sb3,2,1,4,5,5,3,3,5
303818242.sb3,4,5,0,5,2,2,1,0
278126489.sb3,2,1,0,5,2,2,1,5
283962973.sb3,4,5,1,5,2,3,3,4
284113796.sb3,2,1,4,3,5,3,3,4
306416700.sb3,2,5,0,5,2,3,1,5
278232043.sb3,2,5,4,5,5,3,3,5
275756759.sb3,2,2,4,3,5,3,3,4
289871730.sb3,4,5,5,5,5,3,5,5
287817174.sb3,4,5,5,5,5,3,3,5
288133453.sb3,2,2,0,2,2,3,1,0
305170226.sb3,2,1,0,5,2,2,1,5
277106340.sb3,1,1,0,1,2,2,1,0
305094561.sb3,4,5,5,5,5,5,5,5
293818506.sb3,2,1,5,4,5,3,3,3
284034739.sb3,4,5,4,5,3,3,3,0
295228655.sb3,4,5,5,5,5,3,5,5
290767163.sb3,4,5,0,5,3,5,3,5
304729841.sb3,4,1,5,5,5,3,5,5
267643197.sb3,4,1,5,2,5,2,3,4
296849741.sb3,2,2,0,2,2,3,1,0
279060410.sb3,2,5,2,5,5,3,1,5
295692216.sb3,4,5,0,5,2,2,3,5
303472708.sb3,1,2,0,2,1,3,1,4
294440826.sb3,4,1,5,4,5,3,1,0
283924994.sb3,2,3,0,5,2,2,5,5
288299920.sb3,4,2,0,2,2,3,1,4
300658654.sb3,2,5,0,5,2,3,1,0
299053873.sb3,2,5,0,5,5,2,1,4
294682679.sb3,3,1,0,5,3,2,3,5
294539316.sb3,2,5,0,5,5,2,3,5
280834858.sb3,2,1,0,1,2,2,1,0
288883778.sb3,2,2,4,4,5,3,3,4
301458599.sb3,2,1,0,5,2,2,5,5
303294604.sb3,4,5,5,5,5,3,5,5
295724652.sb3,3,5,1,5,5,3,5,5
288020034.sb3,2,5,0,5,3,2,1,5
286138114.sb3,2,1,0,1,2,2,1,4
279275423.sb3,2,5,0,5,2,2,1,5
294558821.sb3,2,1,0,1,2,2,1,4
277525441.sb3,2,1,0,1,2,2,3,0
303666017.sb3,2,5,0,5,2,2,1,4
290933856.sb3,3,5,5,5,5,3,3,5
292628221.sb3,2,5,5,5,5,3,3,5
302529862.sb3,2,1,0,1,1,2,1,4
299387104.sb3,2,5,0,5,2,2,1,5
285963281.sb3,2,1,0,5,1,2,1,5
288009299.sb3,3,5,4,5,5,3,3,5
304609718.sb3,2,5,0,5,5,2,5,5
249650058.sb3,4,5,5,5,5,3,3,5
283046837.sb3,3,1,0,2,3,2,1,0
303812371.sb3,2,2,0,2,1,3,1,0
273505402.sb3,2,5,4,5,2,3,3,5
281494240.sb3,4,5,5,5,5,3,3,5
304045567.sb3,4,1,0,1,5,2,3,3
271032317.sb3,2,1,0,5,2,3,1,5
285014352.sb3,4,5,4,5,5,3,3,5
302680014.sb3,2,5,0,5,2,2,3,5
281716537.sb3,4,1,5,5,5,3,5,4
300722289.sb3,2,5,0,5,2,2,5,5
303025663.sb3,3,5,5,5,5,3,3,5
284562130.sb3,2,5,5,5,5,3,3,5
286216527.sb3,0,2,0,2,2,3,1,4
261908541.sb3,2,1,2,2,2,3,5,4
302336736.sb3,4,5,2,5,2,2,3,5
284037715.sb3,4,1,0,3,2,2,5,4
300570509.sb3,2,1,0,2,2,3,1,4
276989491.sb3,4,5,0,5,5,2,1,5
296218889.sb3,2,1,0,5,2,2,1,5
284333895.sb3,3,5,4,5,5,3,5,5
266956777.sb3,4,1,1,2,5,3,5,4
264743754.sb3,2,5,4,5,5,3,3,5
265246124.sb3,3,5,1,5,5,2,3,5
286525035.sb3,4,1,1,2,5,2,3,4
296528479.sb3,1,2,0,2,2,3,1,4
222203478.sb3,2,3,4,4,5,3,3,4
302769076.sb3,2,5,2,5,5,3,1,5
290922788.sb3,2,1,0,5,2,2,1,5
288869026.sb3,2,5,4,5,5,3,3,0
292644138.sb3,4,2,4,5,5,3,3,5
297523416.sb3,2,5,0,5,2,2,1,5
273720685.sb3,2,5,0,5,2,2,1,4
283126130.sb3,4,1,0,1,2,2,1,1
291902693.sb3,4,5,5,5,5,3,3,0
294143530.sb3,2,1,0,1,1,2,1,4
295029827.sb3,2,5,0,5,2,2,1,3
282121319.sb3,4,5,4,5,5,5,5,5
303851157.sb3,4,5,0,5,5,3,1,4
294691026.sb3,4,5,4,5,5,3,3,5
307828036.sb3,4,5,0,5,2,2,3,5
290565885.sb3,4,5,5,5,5,5,5,0
276000376.sb3,2,5,2,5,5,5,3,5
279945149.sb3,1,5,0,5,2,3,2,5
289628647.sb3,4,2,4,2,2,3,3,4
304061547.sb3,3,1,4,4,5,5,5,1
279893113.sb3,0,2,0,2,1,3,1,4
266039117.sb3,1,5,1,5,5,3,3,5
296536099.sb3,3,1,2,2,5,2,3,1
283868434.sb3,4,5,0,5,5,2,1,5
277355326.sb3,4,1,4,5,5,3,3,5
311889368.sb3,4,5,5,5,5,2,5,0
300562178.sb3,2,1,0,5,2,2,1,5
267403898.sb3,2,2,5,2,5,3,3,4
291337613.sb3,2,2,5,4,5,3,3,0
303600007.sb3,4,5,5,5,5,3,3,5
290199382.sb3,3,1,2,4,5,3,3,4
254280613.sb3,4,1,0,0,5,2,3,4
294154916.sb3,4,5,5,5,5,3,3,5
299055408.sb3,3,5,2,5,5,3,3,5
287278531.sb3,4,1,1,2,2,2,1,0
303134660.sb3,4,5,2,5,5,3,5,0
277694087.sb3,3,5,1,5,5,3,3,5
264703516.sb3,4,5,1,5,5,3,3,5
280359180.sb3,4,5,5,5,5,3,3,0
296580209.sb3,4,1,4,2,5,2,1,4
272399350.sb3,2,5,0,5,2,2,1,5
312003716.sb3,4,5,5,5,5,3,3,5
300455014.sb3,3,5,0,5,3,2,1,5
292449845.sb3,3,5,5,5,5,3,3,5
291560727.sb3,2,1,5,3,5,3,3,4
292729613.sb3,4,5,4,5,5,3,3,5
141122484.sb3,2,2,1,2,5,5,5,1
295713173.sb3,1,1,0,2,5,2,1,1
292661560.sb3,4,2,0,2,2,3,1,4
289634738.sb3,2,5,0,5,2,2,1,5
281221980.sb3,4,1,0,5,2,2,1,5
259414917.sb3,2,5,4,5,1,5,3,4
286780713.sb3,4,0,5,2,2,2,3,0
289096923.sb3,2,5,5,5,5,3,3,5
282379886.sb3,2,5,5,5,5,5,3,5
304834704.sb3,2,1,0,5,2,2,1,5
296606122.sb3,2,5,5,5,5,3,3,5
277560677.sb3,4,2,5,3,5,3,3,4
287060930.sb3,4,5,0,5,5,2,1,5
299645209.sb3,2,2,2,5,1,3,3,5
299429948.sb3,4,5,0,5,5,2,1,5
278406236.sb3,4,2,4,4,5,3,3,1
291231743.sb3,2,5,0,5,2,3,1,5
302353396.sb3,2,5,0,5,5,2,1,5
294127288.sb3,4,5,4,5,5,3,3,5
292293540.sb3,4,5,2,5,5,3,3,5
280342276.sb3,2,5,0,5,2,2,1,5
306737280.sb3,2,1,0,5,2,2,1,5
299918525.sb3,3,5,0,5,2,2,3,5
287962525.sb3,2,1,0,4,5,3,1,1
284710746.sb3,4,1,4,5,5,3,3,5
290847865.sb3,4,1,5,4,5,3,1,4
289765446.sb3,4,5,1,5,5,3,1,5
304694738.sb3,2,2,0,2,1,3,1,0
296605322.sb3,2,5,4,5,2,3,3,4
277008274.sb3,4,1,5,3,5,3,3,4
279095798.sb3,2,1,5,5,5,3,1,5
196495458.sb3,4,5,5,5,5,3,3,0
304447776.sb3,1,1,4,4,5,3,3,4
269297775.sb3,2,1,0,2,1,3,1,1
273736197.sb3,2,5,0,5,2,2,1,5
287941422.sb3,4,5,4,5,5,3,3,5
301079272.sb3,2,5,5,5,5,3,5,5
277539158.sb3,1,1,5,0,5,2,3,1
298788002.sb3,2,5,4,5,5,3,5,3
276678874.sb3,4,1,0,1,2,2,1,4
296254612.sb3,2,1,2,5,5,3,3,5
294177557.sb3,3,5,5,5,5,3,3,0
296985381.sb3,3,5,0,5,2,2,3,5
292201898.sb3,2,5,4,5,5,3,3,5
262829448.sb3,2,5,4,5,5,3,3,5
288589679.sb3,2,2,0,2,1,3,1,4
275314050.sb3,2,5,0,5,2,3,1,5
281694664.sb3,4,5,2,5,5,3,3,3
300292257.sb3,2,5,1,5,5,3,1,5
182850115.sb3,3,5,1,5,1,5,3,5
273316553.sb3,2,1,4,3,5,3,3,4
290983515.sb3,4,5,4,5,5,3,3,5
269081312.sb3,4,3,5,5,5,3,3,3
272310501.sb3,4,5,4,5,5,3,3,4
262859578.sb3,2,5,1,5,2,5,3,0
287917777.sb3,3,5,4,5,5,3,5,5
304497962.sb3,2,3,4,2,5,3,3,4
280902426.sb3,4,5,1,5,5,3,3,0
290758677.sb3,2,2,0,5,1,3,1,5
269473479.sb3,2,5,0,5,5,2,1,5
269118287.sb3,2,2,0,2,2,3,1,0
301434422.sb3,2,5,0,5,3,2,1,5
269528755.sb3,2,1,0,5,2,2,5,5
291419311.sb3,2,2,0,2,2,3,1,4
301097201.sb3,2,1,0,5,2,2,1,5
299202416.sb3,2,1,4,2,5,5,5,3
301769772.sb3,2,1,0,1,5,2,1,4
277811900.sb3,2,5,5,5,5,3,3,5
270170420.sb3,5,5,4,5,5,3,5,0
286127108.sb3,0,2,0,2,1,3,1,4
292467358.sb3,3,5,2,5,5,3,3,5
303427689.sb3,2,1,0,5,2,2,1,4
306514433.sb3,1,1,0,2,2,2,1,4
279311656.sb3,4,5,5,5,5,3,5,5
268507433.sb3,2,5,4,5,5,3,3,5
280511020.sb3,2,3,4,3,5,3,3,4
290896289.sb3,2,5,5,5,5,3,3,5
270362175.sb3,4,5,0,5,5,2,3,5
288233567.sb3,4,5,5,5,5,3,3,5
281193488.sb3,2,5,0,5,5,2,1,5
258380062.sb3,1,2,0,2,1,3,1,4
296995333.sb3,2,5,5,5,5,3,3,4
280563922.sb3,2,5,5,5,5,2,3,5
276412848.sb3,2,1,0,1,2,2,1,4
292157364.sb3,1,2,1,4,5,3,3,4
311079308.sb3,5,5,5,5,5,3,3,0
290501307.sb3,2,5,5,5,5,3,3,5
300693078.sb3,4,5,4,5,5,3,3,5
309690626.sb3,4,2,5,2,2,3,3,4
262175321.sb3,2,3,0,2,2,2,1,4
273705024.sb3,1,5,2,5,5,3,1,0
287733441.sb3,4,1,1,5,5,2,3,5
292810528.sb3,4,5,5,5,5,2,3,1
272209746.sb3,1,1,0,4,5,2,1,1
301443345.sb3,3,5,5,5,5,3,3,5
275348624.sb3,4,5,4,5,5,3,3,5
281206514.sb3,2,5,1,5,2,3,3,5
305845357.sb3,3,5,0,5,2,3,1,5
300561819.sb3,2,5,0,5,2,2,3,5
306942754.sb3,3,5,2,5,5,3,1,5
277788526.sb3,4,1,0,2,2,3,1,4
303844233.sb3,2,1,0,5,5,2,1,5
259426424.sb3,4,1,4,5,5,3,3,5
292424168.sb3,2,1,0,5,2,2,1,5
300891001.sb3,3,1,4,5,5,3,3,5
277006204.sb3,2,5,5,5,5,3,3,5
285686724.sb3,2,2,5,2,5,3,5,1
303757791.sb3,4,5,4,5,5,3,5,5
298222345.sb3,2,1,0,5,2,2,1,5
307634540.sb3,4,1,4,5,1,3,5,5
291098300.sb3,4,2,0,2,3,3,1,4
281501691.sb3,2,1,0,2,2,3,3,1
281225740.sb3,4,2,2,5,2,3,3,5
286780381.sb3,3,5,5,5,5,5,5,5
295613080.sb3,4,5,5,5,5,3,3,5
289958218.sb3,2,2,1,3,5,5,3,0
293114588.sb3,2,5,4,5,5,3,3,0
258780651.sb3,4,1,5,5,5,3,3,5
281603669.sb3,2,5,4,5,5,3,3,5
281449019.sb3,4,5,4,5,5,3,3,0
275751595.sb3,4,2,1,5,2,3,1,5
250320322.sb3,4,5,2,5,5,3,5,5
298727615.sb3,2,5,0,5,2,3,1,5
282163605.sb3,3,5,5,5,5,3,3,5
311389926.sb3,1,1,0,1,2,2,1,0
289639751.sb3,4,5,5,5,5,3,3,5
290508776.sb3,4,5,4,5,5,5,3,5
267860210.sb3,2,5,0,5,2,2,1,4
262871514.sb3,2,1,0,2,1,3,1,0
291920385.sb3,2,5,4,5,5,3,3,5
289993482.sb3,2,2,0,2,2,3,3,1
289867395.sb3,3,5,4,5,5,3,5,5
276374400.sb3,1,5,0,5,2,2,1,5
288883068.sb3,2,1,4,3,5,3,3,1
282358903.sb3,2,5,0,5,2,2,1,5
281626552.sb3,2,5,0,5,3,2,3,5
277701231.sb3,2,5,0,5,2,2,1,5
297613620.sb3,4,1,5,3,5,3,3,0
302829192.sb3,2,3,1,5,5,2,1,5
300477976.sb3,2,1,0,5,5,2,5,0
282523149.sb3,5,0,5,3,5,3,5,1
302412958.sb3,2,5,0,5,1,2,1,5
301808954.sb3,4,3,1,2,5,2,3,1
303747255.sb3,1,1,0,5,2,2,1,5
264155834.sb3,2,1,0,5,2,2,1,5
284661611.sb3,2,2,1,5,5,3,1,0
283877157.sb3,2,1,0,0,2,2,3,4
276787858.sb3,4,5,5,5,5,3,5,5
259042428.sb3,2,5,4,5,5,3,3,4
293307932.sb3,2,5,0,5,2,3,3,5
301007801.sb3,3,5,4,5,5,3,3,5
288298887.sb3,4,2,4,5,5,3,3,5
298176992.sb3,4,1,4,5,5,3,3,5
281046107.sb3,3,5,1,5,5,3,3,5
280501641.sb3,2,5,0,5,3,2,3,5
283676271.sb3,4,5,5,5,5,3,3,5
292236983.sb3,2,5,5,5,5,3,3,5
312174004.sb3,2,5,0,5,2,2,3,5
276954728.sb3,4,5,5,5,5,3,3,5
302466944.sb3,2,5,1,5,5,3,3,5
276990110.sb3,3,1,5,5,5,3,3,0
289273031.sb3,4,1,0,2,2,2,1,0
294081514.sb3,4,1,5,3,5,3,3,0
281192703.sb3,2,5,0,5,5,2,1,5
290530163.sb3,4,2,1,3,5,3,1,4
298600327.sb3,3,1,0,5,2,2,1,5
281241314.sb3,4,5,4,5,5,3,3,5
269402185.sb3,2,5,5,5,5,3,3,5
276690457.sb3,2,5,5,5,5,3,5,5
287618150.sb3,3,1,2,5,5,3,1,5
289057617.sb3,4,1,2,2,5,3,1,0
275291836.sb3,1,2,0,2,1,3,1,4
273323722.sb3,2,1,0,5,2,2,1,5
284991329.sb3,2,1,2,2,5,3,1,4
287318453.sb3,4,5,4,5,5,3,3,5
259608957.sb3,2,2,0,5,1,3,1,4
270289024.sb3,2,5,5,5,5,3,3,5
302617217.sb3,2,1,0,5,2,3,1,5
290829950.sb3,4,1,0,4,3,2,3,4
298634247.sb3,4,1,5,3,5,4,3,0
285006438.sb3,4,5,1,5,5,3,3,5
291092939.sb3,2,5,0,5,5,2,1,5
276104675.sb3,4,5,4,5,5,3,3,5
298623519.sb3,2,5,0,5,5,2,1,0
288963728.sb3,4,5,1,5,5,3,3,5
304849109.sb3,5,1,5,2,5,2,2,0
300260746.sb3,2,5,0,5,5,2,1,5
280509976.sb3,2,5,0,5,2,2,1,5
285735179.sb3,4,3,2,2,5,3,3,4
297075691.sb3,2,1,4,3,5,3,3,0
263406134.sb3,2,2,0,2,1,3,5,0
297837040.sb3,4,1,5,5,5,3,3,5
311396085.sb3,4,5,5,5,5,3,3,5
286472749.sb3,3,5,4,5,5,3,3,5
285618354.sb3,2,5,0,5,5,2,1,5
282102081.sb3,2,3,5,4,5,3,3,4
300248887.sb3,2,2,1,2,1,3,1,4
285330761.sb3,2,2,0,2,1,3,1,4
283853398.sb3,2,5,1,5,1,3,3,5
296187357.sb3,2,2,5,2,2,3,3,3
279679922.sb3,4,5,4,5,5,3,3,5
299945544.sb3,2,5,4,5,5,5,3,5
301516160.sb3,2,5,0,5,5,2,1,5
293466072.sb3,4,1,5,2,5,2,3,0
281051026.sb3,2,5,2,5,5,3,3,5
306230059.sb3,2,1,0,5,2,2,1,5
290902971.sb3,3,5,5,5,5,3,3,5
288279889.sb3,2,1,0,5,1,3,1,5
276366240.sb3,4,1,5,5,5,3,3,5
280917188.sb3,2,5,4,5,5,3,3,0
266246139.sb3,4,1,0,2,2,2,1,4
270719953.sb3,2,2,0,5,3,3,1,4
262016034.sb3,2,3,0,5,2,2,1,5
266378697.sb3,3,1,0,2,3,2,1,0
285308343.sb3,2,1,0,5,2,3,1,5
292806211.sb3,4,5,5,5,5,3,3,5
275996303.sb3,2,5,0,5,2,2,1,5
282569314.sb3,4,1,4,5,5,3,3,5
287034468.sb3,4,5,1,5,2,2,3,5
308724865.sb3,4,5,5,5,5,3,3,5
278405575.sb3,2,5,0,5,2,2,1,0
305852942.sb3,2,2,1,5,1,3,1,5
305780669.sb3,2,1,1,2,5,2,3,0
276867041.sb3,2,2,0,5,2,3,2,5
288604271.sb3,2,5,0,5,5,2,1,5
280940477.sb3,4,5,4,5,5,3,3,5
277014252.sb3,4,1,0,5,2,2,1,5
290102610.sb3,2,1,5,3,5,3,3,0
283496164.sb3,3,5,4,5,5,3,3,0
276973022.sb3,1,2,0,2,2,3,1,4
285104710.sb3,4,1,5,5,5,3,5,5
303914902.sb3,4,5,2,5,5,2,3,0
277272871.sb3,2,5,0,5,5,2,1,5
288279028.sb3,5,5,4,5,5,3,3,5
289819334.sb3,2,1,0,2,1,3,1,0
296681303.sb3,4,5,5,5,5,3,3,5
282573059.sb3,4,5,4,5,5,3,3,0
289347562.sb3,3,5,5,5,5,3,3,5
300721817.sb3,4,5,4,5,5,2,1,5
255912492.sb3,4,5,5,5,5,3,3,5
298624672.sb3,2,2,0,2,2,3,1,0
261843855.sb3,4,5,5,5,5,3,5,4
288988795.sb3,4,5,5,5,5,3,3,5
261121923.sb3,1,1,1,3,5,2,3,4
259396091.sb3,4,1,5,4,5,2,1,1
284025087.sb3,2,1,2,5,5,3,1,5
306124085.sb3,4,5,0,5,5,2,1,5
277273060.sb3,4,5,4,5,5,3,3,5
269387866.sb3,4,5,2,5,5,5,5,5
295096269.sb3,4,5,0,5,5,3,3,4
280534981.sb3,4,5,5,5,5,3,3,5
279904019.sb3,4,5,2,5,5,2,2,5
279259987.sb3,2,1,0,5,1,2,1,5
288879253.sb3,2,2,5,4,5,3,3,1
301955891.sb3,3,5,0,5,2,2,1,5
275272094.sb3,2,5,4,5,5,3,3,5
291879638.sb3,3,5,4,5,5,3,3,5
284059316.sb3,4,1,0,2,2,3,1,4
263414224.sb3,4,1,5,5,5,3,3,1
288331152.sb3,2,2,0,5,2,3,1,5
277421326.sb3,2,5,5,5,5,3,3,5
274850086.sb3,2,2,0,5,2,3,1,5
308768001.sb3,2,1,0,2,2,2,3,1
267689438.sb3,2,1,5,3,5,3,3,4
288547150.sb3,1,1,0,1,2,2,3,3
278368402.sb3,2,5,2,5,5,2,5,5
272363062.sb3,4,5,5,5,5,3,3,5
277796202.sb3,4,1,4,5,5,3,3,5
301089624.sb3,2,1,0,2,3,3,1,1
292783504.sb3,2,2,0,2,2,3,1,4
277994878.sb3,2,5,5,5,5,3,3,5
259613361.sb3,2,5,5,5,5,3,3,5
277537830.sb3,2,5,2,5,5,2,1,5
283621305.sb3,2,1,1,5,5,3,3,5
303292872.sb3,2,5,1,5,5,2,1,5
285696228.sb3,2,2,4,2,1,3,1,4
275994870.sb3,2,5,5,5,5,3,5,5
294647539.sb3,4,5,0,5,3,2,3,5
280534089.sb3,4,5,4,5,5,3,3,4
270335763.sb3,1,2,0,2,2,3,1,4
290097216.sb3,4,1,4,2,5,3,1,4
298626149.sb3,2,1,0,1,2,2,1,1
288975330.sb3,3,5,5,5,5,3,1,5
229583083.sb3,2,2,2,4,2,3,1,0
302582372.sb3,2,5,0,5,2,2,1,5
290821487.sb3,2,1,0,2,2,3,1,0
290923007.sb3,2,3,0,5,2,2,2,5
284602328.sb3,2,5,4,5,5,3,3,5
284789967.sb3,2,2,1,4,5,3,1,0
293118309.sb3,4,1,0,1,2,2,1,4
288296857.sb3,2,5,5,5,5,3,3,4
284112176.sb3,5,5,5,5,5,2,3,0
262670482.sb3,2,2,0,2,1,3,1,4
312821265.sb3,2,5,0,5,5,2,3,5
294415362.sb3,2,5,4,5,5,3,3,5
280905814.sb3,2,2,2,5,5,3,1,5
288402725.sb3,3,5,5,5,5,3,3,5
277502432.sb3,4,5,5,5,5,3,3,5
274437450.sb3,3,5,5,5,5,3,3,0
282418070.sb3,4,2,2,5,5,5,3,5
299062503.sb3,5,0,2,2,5,3,5,1
302779647.sb3,2,2,5,4,2,3,3,0
236548579.sb3,4,5,5,5,5,3,3,5
311390990.sb3,2,5,0,5,2,2,1,5
283975025.sb3,2,5,0,5,2,2,1,5
252772061.sb3,5,5,5,5,5,3,3,0
259487905.sb3,4,5,1,5,5,3,1,5
285976008.sb3,2,1,0,5,1,2,1,5
279071901.sb3,2,1,0,5,1,2,1,5
286114731.sb3,2,5,0,5,5,2,1,5
284053586.sb3,5,5,4,5,5,3,3,5
294561357.sb3,1,2,0,2,1,3,1,4
284049106.sb3,2,5,5,5,2,3,3,5
279095638.sb3,3,2,0,2,2,3,1,0
303940715.sb3,4,5,5,5,5,3,3,5
276955821.sb3,2,5,0,5,2,2,1,5
292659483.sb3,4,3,4,5,5,3,5,5
304746838.sb3,2,5,0,5,2,2,1,5
287298197.sb3,3,5,0,5,5,2,3,5
282773070.sb3,2,5,0,5,1,3,1,5
298633068.sb3,4,5,5,5,5,2,5,3
301762032.sb3,4,5,5,5,5,3,3,5
266924640.sb3,2,3,0,2,2,3,1,4
276510454.sb3,1,5,1,5,5,5,5,5
279093153.sb3,2,5,0,5,5,2,3,5
277529831.sb3,4,1,0,5,5,2,1,5
267470806.sb3,2,5,0,5,5,2,1,0
288309110.sb3,4,1,0,2,2,2,1,4
287058939.sb3,4,1,0,2,2,2,1,1
265937199.sb3,3,1,2,5,5,3,3,3
269650214.sb3,2,5,5,5,5,3,3,5
284816056.sb3,2,3,1,5,5,3,3,5
282180785.sb3,2,1,4,3,5,2,3,4
238822419.sb3,2,1,0,5,2,2,1,5
288155592.sb3,2,5,4,5,5,5,2,5
304477900.sb3,2,5,0,5,2,2,1,5
283954874.sb3,4,1,0,1,2,2,1,4
307501275.sb3,2,3,1,4,5,3,3,0
265689940.sb3,3,5,4,5,5,3,3,4
290024309.sb3,1,1,1,3,5,3,3,4
277544700.sb3,4,5,5,5,5,3,3,5
290891720.sb3,4,5,2,5,5,3,3,5
282563760.sb3,2,1,0,5,2,2,1,5
288110781.sb3,2,5,0,5,2,3,1,5
300258628.sb3,2,5,0,5,5,2,1,5
276274629.sb3,2,2,0,2,2,3,1,4
282572352.sb3,1,2,0,2,2,3,1,4
274070093.sb3,2,1,0,2,1,3,1,0
287742179.sb3,2,5,5,5,5,5,3,5
290575358.sb3,3,1,1,5,3,3,3,5
277534136.sb3,2,5,0,5,2,2,1,5
285508037.sb3,4,5,1,5,5,3,3,5
293393307.sb3,3,1,4,5,5,3,3,5
284360749.sb3,2,5,4,5,5,5,1,5
294684329.sb3,4,2,1,5,5,3,1,5
277404384.sb3,2,3,0,2,1,3,3,4
204927801.sb3,2,1,4,3,5,3,3,4
289765149.sb3,3,5,5,5,5,3,3,5
290584983.sb3,4,5,5,5,5,3,3,3
264905501.sb3,4,2,0,2,2,3,1,4
271037497.sb3,4,5,4,5,5,3,3,3
286945585.sb3,4,5,4,5,5,3,3,5
302436807.sb3,0,1,5,3,5,2,3,4
261201176.sb3,4,5,4,5,5,3,3,5
281216531.sb3,2,1,0,1,5,2,1,0
277393040.sb3,2,5,0,5,2,2,3,5
281203235.sb3,2,2,0,2,2,3,1,0
298971205.sb3,2,5,1,5,5,3,1,4
296358992.sb3,4,5,5,5,5,3,3,5
288272586.sb3,2,2,0,2,2,3,1,4
279538699.sb3,4,1,0,1,2,2,1,4
289769670.sb3,2,5,2,5,5,3,3,5
286647995.sb3,4,1,1,5,5,3,3,5
277192750.sb3,3,1,2,5,5,5,3,5
285459281.sb3,2,5,0,5,2,2,1,5
296052544.sb3,2,3,2,3,5,3,3,1
310874623.sb3,1,1,0,3,2,2,1,4
296469381.sb3,2,3,1,5,1,5,3,5
277018673.sb3,2,2,0,2,2,3,1,0
264943289.sb3,2,3,5,5,5,3,3,5
278424996.sb3,3,1,0,5,2,2,1,5
308856278.sb3,2,5,4,5,5,2,1,5
291514655.sb3,4,1,2,4,5,3,5,0
284084993.sb3,2,1,4,5,5,3,3,4
284422320.sb3,4,5,1,5,5,3,3,5
286696964.sb3,2,1,0,5,1,3,1,5
280543780.sb3,2,5,0,5,5,2,1,5
299067908.sb3,4,1,0,2,2,2,1,4
282529868.sb3,4,1,5,5,5,3,3,5
285691885.sb3,4,5,0,5,5,2,1,5
294116018.sb3,2,1,4,3,5,3,3,0
284435033.sb3,2,5,2,5,2,3,3,5
286441233.sb3,4,5,5,5,5,2,1,5
277863834.sb3,1,1,0,1,2,2,1,0
282622146.sb3,2,5,0,5,3,2,3,4
288490160.sb3,4,5,0,5,5,3,1,5
290570415.sb3,2,1,0,0,5,2,1,4
286400121.sb3,4,5,5,5,5,3,5,5
